Id,SalePrice
2736,148527.41338548216
2737,126968.7959748175
2738,131578.24026924832
2739,153599.17887660503
2740,142639.79813339893
2741,148200.96900065828
2742,153240.61625478615
2743,159124.70291747304
2744,164686.27864643635
2745,141832.3590478368
2746,140062.97330279625
2747,140341.2569540157
2748,136939.8107546263
2749,140068.71022875956
2750,127474.67601665496
2751,140685.581741366
2752,178486.31157789475
2753,149171.6967661849
2754,282923.9796273626
2755,142361.22003730386
2756,103459.4052775201
2757,93018.41373425363
2758,99224.61834173743
2759,165638.86362105949
2760,139501.87534856173
2761,141366.34304286703
2762,144627.6239832485
2763,180698.66589272296
2764,139737.65920636582
2765,269429.33352301165
2766,130000.6331204421
2767,98715.69411981512
2768,138950.36584922788
2769,141394.45303026517
2770,130184.20050393589
2771,106926.8261254878
2772,121229.97511624175
2773,224332.94947744126
2774,146199.41347120612
2775,116161.70022162804
2776,135625.1286323993
2777,151358.2824052871
2778,107659.53320197797
2779,129619.19403143335
2780,108034.61323149591
2781,96149.20810363474
2782,110777.8516570332
2783,120091.91242826657
2784,123886.38079814204
2785,143631.86840329575
2786,73518.06098625978
2787,130972.73337901788
2788,85857.88479028075
2789,166311.50631748245
2790,119851.18474601896
2791,119699.34142331574
2792,89141.79049497451
2793,134367.62580536975
2794,116498.13673577875
2795,122478.7585756648
2796,110289.61931128822
2797,213035.67899215003
2798,113542.9929820265
2799,121637.05465498229
2800,74729.31222226545
2801,118476.31239228601
2802,135212.85831544857
2803,147879.33546517286
2804,125353.9842912458
2805,109855.00442756806
2806,97804.0832867318
2807,190173.77376357754
2808,149866.96660147564
2809,137286.11592122054
2810,140831.05650635663
2811,156840.95046942242
2812,175073.4443604374
2813,155962.17973819043
2814,154961.5420722358
2815,101424.18805003144
2816,235988.35041545978
2817,148603.87407092054
2818,136629.89327572327
2819,182763.5662505943
2820,137850.10608399118
2821,123122.33908795482
2822,162436.5167723518
2823,345745.64599014283
2824,180598.9998641651
2825,137772.81905325674
2826,136694.24372837483
2827,135324.47191974503
2828,217144.77595893815
2829,222207.7793404564
2830,230923.1007044873
2831,185330.45475392317
2832,248469.13732911943
2833,328585.9685334086
2834,225523.5515792677
2835,205384.64287831262
2836,193569.9674463151
2837,174805.53454833312
2838,142099.72924221546
2839,181528.89121236792
2840,202305.50933726685
2841,202133.00738216256
2842,223458.34371646575
2843,146539.38332386405
2844,173873.4206162306
2845,132065.47055259405
2846,206018.63018659112
2847,218738.1549050326
2848,188521.47259858655
2849,185200.97024532207
2850,261440.2461973186
2851,194603.0439142503
2852,215391.72715538254
2853,240051.77518275342
2854,140878.05370779132
2855,200818.18634844187
2856,206059.5152823016
2857,183080.9742646593
2858,194814.92312235534
2859,131595.06162004475
2860,133350.22852706033
2861,128764.05962513472
2862,169487.0005059019
2863,126321.52540336066
2864,233851.0985403535
2865,142692.21881947777
2866,136168.27969655482
2867,123612.20987695918
2868,114033.60463233077
2869,117032.16950701241
2870,130505.48260521496
2871,88575.79145829452
2872,58771.34028863431
2873,103350.75511842323
2874,140378.56122011004
2875,133916.46976839605
2876,174085.85072119968
2877,140182.98808426913
2878,167390.71089955818
2879,135156.42937977286
2880,106114.36722970776
2881,149623.33721247007
2882,179277.02429487839
2883,232058.64161457628
2884,174729.66631447908
2885,219582.6987940314
2886,237133.40854378595
2887,115748.75553092995
2888,143873.24671373624
2889,66986.6087698981
2890,93647.93687828914
2891,139893.5630188858
2892,41213.04145966668
2893,89986.10642665025
2894,51886.05081579606
2895,391076.08046803996
2896,281601.0957906169
2897,215528.87672897108
2898,146792.22123889852
2899,184810.36181044934
2900,167620.81600800742
2901,251346.22469617196
2902,157090.6397239323
2903,327483.20598672924
2904,350794.0458556535
2905,86314.2743474627
2906,176348.0350821125
2907,113874.95583371245
2908,140480.56262395138
2909,148566.02603162854
2910,93715.8586623351
2911,87464.19556534718
2912,162881.60582015486
2913,95253.87722270563
2914,90337.38866146436
2915,98416.5666208696
2916,96022.75827689668
2917,156000.11563603405
2918,125945.35782744735
2919,212592.33999171245
